timestamp,container,cpu_pct,mem_usage_mb,mem_limit_mb,mem_pct,net_in_mb,net_out_mb,block_in_mb,block_out_mb
12:54:27,user-service,0.17%,308.2MiB / 5.786GiB
12:54:27,gateway-service,0.20%,290.6MiB / 5.786GiB
12:54:27,kafka,2.19%,567.9MiB / 5.786GiB
12:54:27,postgres,0.00%,189.9MiB / 5.786GiB
12:54:32,reservation-service,1.07%,560.8MiB / 5.786GiB
12:54:32,payment-service,0.57%,857.6MiB / 5.786GiB
12:54:32,notification-service,0.98%,314.8MiB / 5.786GiB
12:54:32,user-service,0.15%,308.2MiB / 5.786GiB
12:54:32,gateway-service,0.13%,290.6MiB / 5.786GiB
12:54:32,kafka,2.17%,567.9MiB / 5.786GiB
12:54:32,postgres,0.00%,189.9MiB / 5.786GiB
12:54:37,reservation-service,0.83%,560.8MiB / 5.786GiB
12:54:37,payment-service,0.74%,857.6MiB / 5.786GiB
12:54:37,notification-service,1.04%,314.8MiB / 5.786GiB
12:54:37,user-service,0.17%,308.2MiB / 5.786GiB
12:54:37,gateway-service,0.14%,290.6MiB / 5.786GiB
12:54:37,kafka,2.76%,567.9MiB / 5.786GiB
12:54:37,postgres,0.00%,189.9MiB / 5.786GiB
12:54:42,reservation-service,0.44%,560.8MiB / 5.786GiB
12:54:42,payment-service,0.41%,857.6MiB / 5.786GiB
12:54:42,notification-service,0.51%,314.8MiB / 5.786GiB
12:54:42,user-service,0.07%,308.2MiB / 5.786GiB
12:54:42,gateway-service,0.05%,290.6MiB / 5.786GiB
12:54:42,kafka,0.74%,567.9MiB / 5.786GiB
12:54:42,postgres,0.00%,189.9MiB / 5.786GiB
12:54:47,reservation-service,1.89%,560.8MiB / 5.786GiB
12:54:47,payment-service,0.46%,857.6MiB / 5.786GiB
12:54:47,notification-service,1.10%,314.8MiB / 5.786GiB
12:54:47,user-service,0.22%,308.2MiB / 5.786GiB
12:54:47,gateway-service,0.13%,290.6MiB / 5.786GiB
12:54:47,kafka,3.05%,567.9MiB / 5.786GiB
12:54:47,postgres,0.00%,189.9MiB / 5.786GiB
12:54:52,reservation-service,2.94%,560.8MiB / 5.786GiB
12:54:52,payment-service,0.76%,859.6MiB / 5.786GiB
12:54:52,notification-service,1.32%,314.9MiB / 5.786GiB
12:54:52,user-service,0.26%,308.2MiB / 5.786GiB
12:54:52,gateway-service,0.12%,290.6MiB / 5.786GiB
12:54:52,kafka,1.77%,567.9MiB / 5.786GiB
12:54:52,postgres,2.39%,189.9MiB / 5.786GiB
12:54:57,reservation-service,1.24%,560.8MiB / 5.786GiB
12:54:57,payment-service,0.50%,857.6MiB / 5.786GiB
12:54:57,notification-service,0.93%,314.8MiB / 5.786GiB
12:54:57,user-service,0.07%,308.2MiB / 5.786GiB
12:54:57,gateway-service,0.05%,290.6MiB / 5.786GiB
12:54:57,kafka,120.26%,652.3MiB / 5.786GiB
12:54:57,postgres,0.00%,189.9MiB / 5.786GiB
12:55:02,reservation-service,1.37%,561MiB / 5.786GiB
12:55:02,payment-service,0.61%,857.6MiB / 5.786GiB
12:55:02,notification-service,0.71%,314.8MiB / 5.786GiB
12:55:02,user-service,0.15%,308.2MiB / 5.786GiB
12:55:02,gateway-service,0.15%,290.6MiB / 5.786GiB
12:55:02,kafka,9.04%,568MiB / 5.786GiB
12:55:02,postgres,0.99%,189.9MiB / 5.786GiB
12:55:07,reservation-service,0.80%,560.8MiB / 5.786GiB
12:55:07,payment-service,0.64%,857.6MiB / 5.786GiB
12:55:07,notification-service,1.30%,314.8MiB / 5.786GiB
12:55:07,user-service,0.13%,308.2MiB / 5.786GiB
12:55:07,gateway-service,0.12%,290.6MiB / 5.786GiB
12:55:07,kafka,2.28%,567.9MiB / 5.786GiB
12:55:07,postgres,0.00%,189.9MiB / 5.786GiB
12:55:12,reservation-service,0.94%,560.8MiB / 5.786GiB
12:55:12,payment-service,0.71%,857.6MiB / 5.786GiB
12:55:12,notification-service,0.82%,314.8MiB / 5.786GiB
12:55:12,user-service,0.20%,308.2MiB / 5.786GiB
12:55:12,gateway-service,0.13%,290.6MiB / 5.786GiB
12:55:12,kafka,15.81%,568MiB / 5.786GiB
12:55:12,postgres,2.90%,190.1MiB / 5.786GiB
12:55:17,reservation-service,1.20%,560.8MiB / 5.786GiB
12:55:17,payment-service,0.42%,857.6MiB / 5.786GiB
12:55:17,notification-service,0.61%,314.8MiB / 5.786GiB
12:55:17,user-service,0.17%,308.2MiB / 5.786GiB
12:55:17,gateway-service,0.14%,290.6MiB / 5.786GiB
12:55:17,kafka,2.00%,568MiB / 5.786GiB
12:55:17,postgres,0.00%,189.9MiB / 5.786GiB
12:55:22,reservation-service,0.96%,560.8MiB / 5.786GiB
12:55:22,payment-service,1.10%,857.6MiB / 5.786GiB
12:55:22,notification-service,1.15%,314.8MiB / 5.786GiB
12:55:22,user-service,0.14%,308.2MiB / 5.786GiB
12:55:22,gateway-service,0.12%,290.6MiB / 5.786GiB
12:55:22,kafka,2.43%,568MiB / 5.786GiB
12:55:22,postgres,0.00%,189.9MiB / 5.786GiB
12:55:27,reservation-service,0.52%,560.8MiB / 5.786GiB
12:55:27,payment-service,0.26%,857.6MiB / 5.786GiB
12:55:27,notification-service,0.48%,314.8MiB / 5.786GiB
12:55:27,user-service,0.11%,308.2MiB / 5.786GiB
12:55:27,gateway-service,0.12%,290.6MiB / 5.786GiB
12:55:27,kafka,1.69%,568MiB / 5.786GiB
12:55:27,postgres,0.00%,189.9MiB / 5.786GiB
12:55:32,reservation-service,40.69%,560.8MiB / 5.786GiB
12:55:32,payment-service,0.56%,857.6MiB / 5.786GiB
12:55:32,notification-service,0.74%,314.8MiB / 5.786GiB
12:55:32,user-service,0.18%,308.2MiB / 5.786GiB
12:55:32,gateway-service,0.14%,290.6MiB / 5.786GiB
12:55:32,kafka,2.44%,568MiB / 5.786GiB
12:55:32,postgres,0.00%,189.9MiB / 5.786GiB
12:55:37,reservation-service,3.30%,560.8MiB / 5.786GiB
12:55:37,payment-service,0.38%,857.6MiB / 5.786GiB
12:55:37,notification-service,0.68%,314.8MiB / 5.786GiB
12:55:37,user-service,0.18%,308.2MiB / 5.786GiB
12:55:37,gateway-service,0.14%,290.6MiB / 5.786GiB
12:55:37,kafka,2.22%,568MiB / 5.786GiB
12:55:37,postgres,0.05%,189.9MiB / 5.786GiB
12:55:42,reservation-service,0.62%,560.8MiB / 5.786GiB
12:55:42,payment-service,0.40%,857.6MiB / 5.786GiB
12:55:42,notification-service,0.84%,314.8MiB / 5.786GiB
12:55:42,user-service,0.11%,308.2MiB / 5.786GiB
12:55:42,gateway-service,0.09%,290.6MiB / 5.786GiB
12:55:42,kafka,111.89%,635.2MiB / 5.786GiB
12:55:42,postgres,0.78%,189.9MiB / 5.786GiB
12:55:47,reservation-service,1.02%,560.8MiB / 5.786GiB
12:55:47,payment-service,0.48%,857.6MiB / 5.786GiB
12:55:47,notification-service,0.51%,314.9MiB / 5.786GiB
12:55:47,user-service,0.16%,308.2MiB / 5.786GiB
12:55:47,gateway-service,0.11%,290.6MiB / 5.786GiB
12:55:47,kafka,2.19%,568MiB / 5.786GiB
12:55:47,postgres,0.07%,189.9MiB / 5.786GiB
12:55:52,reservation-service,0.91%,560.8MiB / 5.786GiB
12:55:52,payment-service,0.77%,857.6MiB / 5.786GiB
12:55:52,notification-service,1.03%,314.8MiB / 5.786GiB
12:55:52,user-service,0.28%,308.2MiB / 5.786GiB
12:55:52,gateway-service,0.15%,290.6MiB / 5.786GiB
12:55:52,kafka,2.05%,568MiB / 5.786GiB
12:55:52,postgres,2.63%,189.9MiB / 5.786GiB
12:55:57,reservation-service,0.62%,560.8MiB / 5.786GiB
12:55:57,payment-service,0.41%,857.6MiB / 5.786GiB
12:55:57,notification-service,0.89%,314.8MiB / 5.786GiB
12:55:57,user-service,0.17%,308.2MiB / 5.786GiB
12:55:57,gateway-service,0.13%,290.6MiB / 5.786GiB
12:55:57,kafka,2.20%,568MiB / 5.786GiB
12:55:57,postgres,0.06%,189.9MiB / 5.786GiB
12:56:02,reservation-service,1.09%,560.8MiB / 5.786GiB
12:56:02,payment-service,0.98%,857.6MiB / 5.786GiB
12:56:02,notification-service,0.81%,314.8MiB / 5.786GiB
12:56:02,user-service,0.23%,308.2MiB / 5.786GiB
12:56:02,gateway-service,0.14%,290.6MiB / 5.786GiB
12:56:02,kafka,2.60%,568.2MiB / 5.786GiB
12:56:02,postgres,0.00%,189.9MiB / 5.786GiB
12:56:08,reservation-service,0.63%,560.8MiB / 5.786GiB
12:56:08,payment-service,0.69%,857.6MiB / 5.786GiB
12:56:08,notification-service,1.01%,314.8MiB / 5.786GiB
12:56:08,user-service,0.14%,308.2MiB / 5.786GiB
12:56:08,gateway-service,0.11%,290.6MiB / 5.786GiB
12:56:08,kafka,2.67%,568MiB / 5.786GiB
12:56:08,postgres,0.05%,189.9MiB / 5.786GiB
12:56:12,reservation-service,0.89%,560.8MiB / 5.786GiB
12:56:12,payment-service,1.39%,857.6MiB / 5.786GiB
12:56:12,notification-service,0.90%,314.8MiB / 5.786GiB
12:56:12,user-service,0.18%,308.2MiB / 5.786GiB
12:56:12,gateway-service,0.16%,290.6MiB / 5.786GiB
12:56:12,kafka,2.19%,568MiB / 5.786GiB
12:56:12,postgres,0.00%,189.9MiB / 5.786GiB
12:56:17,reservation-service,1.42%,560.8MiB / 5.786GiB
12:56:17,payment-service,0.50%,857.6MiB / 5.786GiB
12:56:17,notification-service,0.85%,314.8MiB / 5.786GiB
12:56:17,user-service,0.18%,308.2MiB / 5.786GiB
12:56:17,gateway-service,0.13%,290.6MiB / 5.786GiB
12:56:17,kafka,2.22%,568.1MiB / 5.786GiB
12:56:17,postgres,0.05%,189.9MiB / 5.786GiB
12:56:22,reservation-service,0.91%,560.8MiB / 5.786GiB
12:56:22,payment-service,1.39%,857.6MiB / 5.786GiB
12:56:22,notification-service,1.06%,314.8MiB / 5.786GiB
12:56:22,user-service,0.15%,308.2MiB / 5.786GiB
12:56:22,gateway-service,0.12%,290.6MiB / 5.786GiB
12:56:22,kafka,1.87%,568.1MiB / 5.786GiB
12:56:22,postgres,4.33%,189.9MiB / 5.786GiB
12:56:27,reservation-service,1.35%,560.8MiB / 5.786GiB
12:56:27,payment-service,1.17%,857.6MiB / 5.786GiB
12:56:27,notification-service,0.88%,314.8MiB / 5.786GiB
12:56:27,user-service,0.15%,308.2MiB / 5.786GiB
12:56:27,gateway-service,0.19%,290.6MiB / 5.786GiB
12:56:27,kafka,146.94%,650MiB / 5.786GiB
12:56:27,postgres,0.00%,189.9MiB / 5.786GiB
12:56:32,reservation-service,2.23%,560.8MiB / 5.786GiB
12:56:32,payment-service,1.11%,857.6MiB / 5.786GiB
12:56:32,notification-service,1.28%,314.8MiB / 5.786GiB
12:56:32,user-service,0.19%,308.2MiB / 5.786GiB
12:56:32,gateway-service,0.21%,290.6MiB / 5.786GiB
12:56:32,kafka,2.09%,568.1MiB / 5.786GiB
12:56:32,postgres,2.66%,189.9MiB / 5.786GiB
12:56:38,reservation-service,0.92%,560.8MiB / 5.786GiB
12:56:38,payment-service,0.88%,857.6MiB / 5.786GiB
12:56:38,notification-service,1.17%,314.8MiB / 5.786GiB
12:56:38,user-service,0.24%,308.2MiB / 5.786GiB
12:56:38,gateway-service,0.17%,290.6MiB / 5.786GiB
12:56:38,kafka,3.15%,568.1MiB / 5.786GiB
12:56:38,postgres,0.00%,189.9MiB / 5.786GiB
12:56:42,reservation-service,0.77%,560.8MiB / 5.786GiB
12:56:42,payment-service,0.58%,857.6MiB / 5.786GiB
12:56:42,notification-service,1.00%,314.8MiB / 5.786GiB
12:56:42,user-service,0.17%,308.2MiB / 5.786GiB
12:56:42,gateway-service,0.15%,290.6MiB / 5.786GiB
12:56:42,kafka,1.93%,568.1MiB / 5.786GiB
12:56:42,postgres,2.82%,189.9MiB / 5.786GiB
12:56:48,reservation-service,1.02%,560.8MiB / 5.786GiB
12:56:48,payment-service,0.42%,857.6MiB / 5.786GiB
12:56:48,notification-service,0.83%,314.8MiB / 5.786GiB
12:56:48,user-service,0.20%,308.2MiB / 5.786GiB
12:56:48,gateway-service,0.13%,290.6MiB / 5.786GiB
12:56:48,kafka,2.15%,568.3MiB / 5.786GiB
12:56:48,postgres,0.00%,189.9MiB / 5.786GiB
12:56:52,reservation-service,1.41%,561.1MiB / 5.786GiB
12:56:52,payment-service,1.14%,857.6MiB / 5.786GiB
12:56:52,notification-service,1.20%,314.8MiB / 5.786GiB
12:56:52,user-service,0.27%,308.2MiB / 5.786GiB
12:56:52,gateway-service,0.15%,290.6MiB / 5.786GiB
12:56:52,kafka,1.49%,568.1MiB / 5.786GiB
12:56:52,postgres,0.00%,189.9MiB / 5.786GiB
12:56:57,reservation-service,0.67%,560.8MiB / 5.786GiB
12:56:57,payment-service,0.54%,857.6MiB / 5.786GiB
12:56:57,notification-service,0.46%,314.8MiB / 5.786GiB
12:56:57,user-service,0.19%,308.2MiB / 5.786GiB
12:56:57,gateway-service,0.14%,290.6MiB / 5.786GiB
12:56:57,kafka,2.23%,568.1MiB / 5.786GiB
12:56:57,postgres,0.00%,189.9MiB / 5.786GiB
12:57:02,reservation-service,1.11%,560.8MiB / 5.786GiB
12:57:02,payment-service,0.66%,857.7MiB / 5.786GiB
12:57:02,notification-service,0.52%,314.8MiB / 5.786GiB
12:57:02,user-service,0.11%,308.2MiB / 5.786GiB
12:57:02,gateway-service,0.14%,290.6MiB / 5.786GiB
12:57:02,kafka,2.10%,568.1MiB / 5.786GiB
12:57:02,postgres,1.61%,189.2MiB / 5.786GiB
12:57:07,reservation-service,0.99%,560.8MiB / 5.786GiB
12:57:07,payment-service,0.84%,857.6MiB / 5.786GiB
12:57:07,notification-service,0.74%,314.8MiB / 5.786GiB
12:57:07,user-service,0.18%,308.2MiB / 5.786GiB
12:57:07,gateway-service,0.15%,290.6MiB / 5.786GiB
12:57:07,kafka,4.20%,568.1MiB / 5.786GiB
12:57:07,postgres,0.00%,189.2MiB / 5.786GiB
12:57:12,reservation-service,0.41%,560.8MiB / 5.786GiB
12:57:12,payment-service,0.34%,857.6MiB / 5.786GiB
12:57:12,notification-service,0.37%,314.8MiB / 5.786GiB
12:57:12,user-service,0.14%,308.2MiB / 5.786GiB
12:57:12,gateway-service,0.08%,290.6MiB / 5.786GiB
12:57:12,kafka,129.83%,660.5MiB / 5.786GiB
12:57:12,postgres,0.00%,189.2MiB / 5.786GiB
12:57:18,reservation-service,1.01%,560.9MiB / 5.786GiB
12:57:18,payment-service,0.46%,857.6MiB / 5.786GiB
12:57:18,notification-service,0.56%,314.8MiB / 5.786GiB
12:57:18,user-service,0.17%,308.3MiB / 5.786GiB
12:57:18,gateway-service,0.11%,290.6MiB / 5.786GiB
12:57:18,kafka,1.61%,572MiB / 5.786GiB
12:57:18,postgres,0.00%,188.9MiB / 5.786GiB
12:57:22,reservation-service,0.59%,560.8MiB / 5.786GiB
12:57:22,payment-service,1.36%,857.6MiB / 5.786GiB
12:57:22,notification-service,0.84%,314.8MiB / 5.786GiB
12:57:22,user-service,0.16%,308.2MiB / 5.786GiB
12:57:22,gateway-service,0.12%,290.7MiB / 5.786GiB
12:57:22,kafka,1.63%,572MiB / 5.786GiB
12:57:22,postgres,0.00%,188.9MiB / 5.786GiB
12:57:28,reservation-service,0.86%,560.8MiB / 5.786GiB
12:57:28,payment-service,0.51%,857.7MiB / 5.786GiB
12:57:28,notification-service,0.72%,314.9MiB / 5.786GiB
12:57:28,user-service,0.18%,308.2MiB / 5.786GiB
12:57:28,gateway-service,0.15%,290.7MiB / 5.786GiB
12:57:28,kafka,1.66%,572MiB / 5.786GiB
12:57:28,postgres,0.00%,188.1MiB / 5.786GiB
12:57:32,reservation-service,3.18%,560.8MiB / 5.786GiB
12:57:32,payment-service,0.66%,857.6MiB / 5.786GiB
12:57:32,notification-service,0.53%,314.9MiB / 5.786GiB
12:57:32,user-service,0.16%,308.3MiB / 5.786GiB
12:57:32,gateway-service,0.14%,290.7MiB / 5.786GiB
12:57:32,kafka,1.87%,572.3MiB / 5.786GiB
12:57:32,postgres,1.83%,188.1MiB / 5.786GiB
12:57:38,reservation-service,0.88%,560.8MiB / 5.786GiB
12:57:38,payment-service,1.01%,857.6MiB / 5.786GiB
12:57:38,notification-service,0.93%,314.9MiB / 5.786GiB
12:57:38,user-service,0.16%,308.2MiB / 5.786GiB
12:57:38,gateway-service,0.15%,290.7MiB / 5.786GiB
12:57:38,kafka,2.14%,572MiB / 5.786GiB
12:57:38,postgres,0.00%,188.1MiB / 5.786GiB
12:57:42,reservation-service,0.65%,560.8MiB / 5.786GiB
12:57:42,payment-service,0.48%,857.7MiB / 5.786GiB
12:57:42,notification-service,0.41%,315.1MiB / 5.786GiB
12:57:42,user-service,3.97%,308.5MiB / 5.786GiB
12:57:42,gateway-service,0.12%,290.7MiB / 5.786GiB
12:57:42,kafka,1.47%,572MiB / 5.786GiB
12:57:42,postgres,6.12%,188.1MiB / 5.786GiB
12:57:47,reservation-service,0.61%,560.8MiB / 5.786GiB
12:57:47,payment-service,0.51%,857.7MiB / 5.786GiB
12:57:47,notification-service,0.43%,314.9MiB / 5.786GiB
12:57:47,user-service,0.29%,308.2MiB / 5.786GiB
12:57:47,gateway-service,0.13%,290.7MiB / 5.786GiB
12:57:47,kafka,3.19%,572.3MiB / 5.786GiB
12:57:47,postgres,0.00%,187.9MiB / 5.786GiB
12:57:52,reservation-service,0.51%,560.9MiB / 5.786GiB
12:57:52,payment-service,0.70%,857.7MiB / 5.786GiB
12:57:52,notification-service,2.50%,315.2MiB / 5.786GiB
12:57:52,user-service,0.26%,308.2MiB / 5.786GiB
12:57:52,gateway-service,0.13%,290.7MiB / 5.786GiB
12:57:52,kafka,1.61%,572.3MiB / 5.786GiB
12:57:52,postgres,4.40%,187.8MiB / 5.786GiB
12:57:57,reservation-service,0.43%,560.8MiB / 5.786GiB
12:57:57,payment-service,0.33%,857.7MiB / 5.786GiB
12:57:57,notification-service,1.39%,315MiB / 5.786GiB
12:57:57,user-service,0.08%,308.2MiB / 5.786GiB
12:57:57,gateway-service,0.05%,290.7MiB / 5.786GiB
12:57:57,kafka,112.40%,659.4MiB / 5.786GiB
12:57:57,postgres,1.18%,187.9MiB / 5.786GiB
12:58:02,reservation-service,0.98%,560.9MiB / 5.786GiB
12:58:02,payment-service,3.58%,857.7MiB / 5.786GiB
12:58:02,notification-service,0.72%,314.9MiB / 5.786GiB
12:58:02,user-service,0.14%,308.3MiB / 5.786GiB
12:58:02,gateway-service,0.11%,290.7MiB / 5.786GiB
12:58:02,kafka,1.99%,572MiB / 5.786GiB
12:58:02,postgres,3.17%,187.9MiB / 5.786GiB
12:58:07,reservation-service,0.96%,560.9MiB / 5.786GiB
12:58:07,payment-service,0.71%,857.7MiB / 5.786GiB
12:58:07,notification-service,0.68%,314.9MiB / 5.786GiB
12:58:07,user-service,0.19%,308.2MiB / 5.786GiB
12:58:07,gateway-service,0.13%,290.7MiB / 5.786GiB
12:58:07,kafka,1.98%,572MiB / 5.786GiB
12:58:07,postgres,0.00%,187.9MiB / 5.786GiB
12:58:12,reservation-service,0.63%,560.9MiB / 5.786GiB
12:58:12,payment-service,0.79%,857.7MiB / 5.786GiB
12:58:12,notification-service,4.84%,315MiB / 5.786GiB
12:58:12,user-service,0.24%,308.3MiB / 5.786GiB
12:58:12,gateway-service,0.17%,290.7MiB / 5.786GiB
12:58:12,kafka,1.79%,572.1MiB / 5.786GiB
12:58:12,postgres,4.24%,187.9MiB / 5.786GiB
12:58:17,reservation-service,0.64%,560.9MiB / 5.786GiB
12:58:17,payment-service,0.46%,857.7MiB / 5.786GiB
12:58:17,notification-service,2.43%,315MiB / 5.786GiB
12:58:17,user-service,0.18%,308.2MiB / 5.786GiB
12:58:17,gateway-service,0.12%,290.7MiB / 5.786GiB
12:58:17,kafka,1.64%,572MiB / 5.786GiB
12:58:17,postgres,3.28%,187.9MiB / 5.786GiB
12:58:22,reservation-service,0.61%,560.9MiB / 5.786GiB
12:58:22,payment-service,0.95%,858MiB / 5.786GiB
12:58:22,notification-service,1.75%,315MiB / 5.786GiB
12:58:22,user-service,0.26%,308.2MiB / 5.786GiB
12:58:22,gateway-service,0.12%,290.7MiB / 5.786GiB
12:58:22,kafka,2.21%,572MiB / 5.786GiB
12:58:22,postgres,0.00%,187.9MiB / 5.786GiB
12:58:28,reservation-service,0.69%,560.9MiB / 5.786GiB
12:58:28,payment-service,0.62%,857.7MiB / 5.786GiB
12:58:28,notification-service,0.50%,315MiB / 5.786GiB
12:58:28,user-service,0.16%,308.2MiB / 5.786GiB
12:58:28,gateway-service,0.13%,290.7MiB / 5.786GiB
12:58:28,kafka,1.89%,572MiB / 5.786GiB
12:58:28,postgres,0.00%,187.9MiB / 5.786GiB
12:58:32,reservation-service,1.28%,560.9MiB / 5.786GiB
12:58:32,payment-service,0.65%,857.7MiB / 5.786GiB
12:58:32,notification-service,0.50%,315MiB / 5.786GiB
12:58:32,user-service,0.16%,308.2MiB / 5.786GiB
12:58:32,gateway-service,0.12%,290.7MiB / 5.786GiB
12:58:32,kafka,1.86%,572.3MiB / 5.786GiB
12:58:32,postgres,0.00%,187.9MiB / 5.786GiB
12:58:38,reservation-service,0.76%,560.9MiB / 5.786GiB
12:58:38,payment-service,0.84%,857.7MiB / 5.786GiB
12:58:38,notification-service,0.72%,315MiB / 5.786GiB
12:58:38,user-service,0.21%,308.2MiB / 5.786GiB
12:58:38,gateway-service,0.13%,290.7MiB / 5.786GiB
12:58:38,kafka,2.04%,572MiB / 5.786GiB
12:58:38,postgres,0.00%,187.9MiB / 5.786GiB
12:58:42,reservation-service,0.39%,560.9MiB / 5.786GiB
12:58:42,payment-service,0.43%,857.7MiB / 5.786GiB
12:58:42,notification-service,0.26%,315MiB / 5.786GiB
12:58:42,user-service,0.07%,308.2MiB / 5.786GiB
12:58:42,gateway-service,0.13%,290.7MiB / 5.786GiB
12:58:42,kafka,127.46%,657.5MiB / 5.786GiB
12:58:42,postgres,1.29%,187.9MiB / 5.786GiB
12:58:47,reservation-service,2.00%,560.9MiB / 5.786GiB
12:58:47,payment-service,0.54%,857.7MiB / 5.786GiB
12:58:47,notification-service,0.52%,315MiB / 5.786GiB
12:58:47,user-service,0.15%,308.2MiB / 5.786GiB
12:58:47,gateway-service,0.16%,290.7MiB / 5.786GiB
12:58:47,kafka,1.71%,572MiB / 5.786GiB
12:58:47,postgres,0.00%,187.9MiB / 5.786GiB
12:58:52,reservation-service,0.55%,560.9MiB / 5.786GiB
12:58:52,payment-service,0.97%,857.7MiB / 5.786GiB
12:58:52,notification-service,0.95%,315MiB / 5.786GiB
12:58:52,user-service,0.24%,308.2MiB / 5.786GiB
12:58:52,gateway-service,0.12%,290.7MiB / 5.786GiB
12:58:52,kafka,1.87%,572.1MiB / 5.786GiB
12:58:52,postgres,4.50%,187.9MiB / 5.786GiB
12:58:57,reservation-service,0.86%,561.2MiB / 5.786GiB
12:58:57,payment-service,0.63%,857.7MiB / 5.786GiB
12:58:57,notification-service,0.51%,315.2MiB / 5.786GiB
12:58:57,user-service,0.16%,308.2MiB / 5.786GiB
12:58:57,gateway-service,0.13%,290.7MiB / 5.786GiB
12:58:57,kafka,5.11%,572MiB / 5.786GiB
12:58:57,postgres,0.08%,187.9MiB / 5.786GiB
12:59:02,reservation-service,0.82%,560.9MiB / 5.786GiB
12:59:02,payment-service,0.83%,857.7MiB / 5.786GiB
12:59:02,notification-service,0.80%,315MiB / 5.786GiB
12:59:02,user-service,0.18%,308.2MiB / 5.786GiB
12:59:02,gateway-service,0.15%,290.7MiB / 5.786GiB
12:59:02,kafka,2.10%,572.1MiB / 5.786GiB
12:59:02,postgres,3.30%,187.9MiB / 5.786GiB
12:59:08,reservation-service,2.07%,561MiB / 5.786GiB
12:59:08,payment-service,0.55%,857.7MiB / 5.786GiB
12:59:08,notification-service,0.75%,315MiB / 5.786GiB
12:59:08,user-service,0.16%,308.2MiB / 5.786GiB
12:59:08,gateway-service,0.13%,290.7MiB / 5.786GiB
12:59:08,kafka,2.09%,572.1MiB / 5.786GiB
12:59:08,postgres,0.00%,187.9MiB / 5.786GiB
12:59:12,reservation-service,0.74%,561MiB / 5.786GiB
12:59:12,payment-service,0.62%,857.7MiB / 5.786GiB
12:59:12,notification-service,0.46%,315MiB / 5.786GiB
12:59:12,user-service,0.40%,308.2MiB / 5.786GiB
12:59:12,gateway-service,0.10%,290.7MiB / 5.786GiB
12:59:12,kafka,2.38%,572.1MiB / 5.786GiB
12:59:12,postgres,5.10%,187.9MiB / 5.786GiB
12:59:18,reservation-service,3.91%,561MiB / 5.786GiB
12:59:18,payment-service,2.12%,857.7MiB / 5.786GiB
12:59:18,notification-service,2.84%,315MiB / 5.786GiB
12:59:18,user-service,1.39%,308.2MiB / 5.786GiB
12:59:18,gateway-service,0.42%,290.7MiB / 5.786GiB
12:59:18,kafka,153.38%,641.5MiB / 5.786GiB
12:59:18,postgres,0.00%,187.9MiB / 5.786GiB
12:59:23,reservation-service,2.40%,561MiB / 5.786GiB
12:59:23,payment-service,2.28%,857.7MiB / 5.786GiB
12:59:23,notification-service,4.59%,315MiB / 5.786GiB
12:59:23,user-service,0.16%,308.2MiB / 5.786GiB
12:59:23,gateway-service,0.11%,290.7MiB / 5.786GiB
12:59:23,kafka,1.25%,572.1MiB / 5.786GiB
12:59:23,postgres,0.00%,187.9MiB / 5.786GiB
12:59:28,reservation-service,0.64%,561MiB / 5.786GiB
12:59:28,payment-service,0.33%,857.7MiB / 5.786GiB
12:59:28,notification-service,0.34%,315MiB / 5.786GiB
12:59:28,user-service,0.16%,308.2MiB / 5.786GiB
12:59:28,gateway-service,0.11%,290.7MiB / 5.786GiB
12:59:28,kafka,1.45%,572.1MiB / 5.786GiB
12:59:28,postgres,0.00%,187.9MiB / 5.786GiB
12:59:32,reservation-service,3.07%,561MiB / 5.786GiB
12:59:32,payment-service,1.21%,857.9MiB / 5.786GiB
12:59:32,notification-service,1.45%,315MiB / 5.786GiB
12:59:32,user-service,0.28%,308.2MiB / 5.786GiB
12:59:32,gateway-service,0.18%,290.7MiB / 5.786GiB
12:59:32,kafka,4.45%,572.1MiB / 5.786GiB
12:59:32,postgres,3.06%,187.9MiB / 5.786GiB
12:59:38,reservation-service,5.97%,561MiB / 5.786GiB
12:59:38,payment-service,2.61%,857.7MiB / 5.786GiB
12:59:38,notification-service,4.18%,315.2MiB / 5.786GiB
12:59:38,user-service,0.69%,308.2MiB / 5.786GiB
12:59:38,gateway-service,0.12%,290.7MiB / 5.786GiB
12:59:38,kafka,4.09%,572.1MiB / 5.786GiB
12:59:38,postgres,0.00%,187.9MiB / 5.786GiB
12:59:43,reservation-service,3.26%,561.1MiB / 5.786GiB
12:59:43,payment-service,4.86%,857.7MiB / 5.786GiB
12:59:43,notification-service,4.30%,315MiB / 5.786GiB
12:59:43,user-service,2.96%,308.2MiB / 5.786GiB
12:59:43,gateway-service,0.41%,290.7MiB / 5.786GiB
12:59:43,kafka,131.29%,649.8MiB / 5.786GiB
12:59:43,postgres,12.89%,187.9MiB / 5.786GiB
12:59:48,reservation-service,3.43%,561.1MiB / 5.786GiB
12:59:48,payment-service,0.49%,857.7MiB / 5.786GiB
12:59:48,notification-service,0.68%,315MiB / 5.786GiB
12:59:48,user-service,0.20%,308.2MiB / 5.786GiB
12:59:48,gateway-service,0.17%,290.7MiB / 5.786GiB
12:59:48,kafka,1.91%,572.1MiB / 5.786GiB
12:59:48,postgres,0.00%,187.9MiB / 5.786GiB
12:59:52,reservation-service,0.70%,561.1MiB / 5.786GiB
12:59:52,payment-service,0.60%,857.7MiB / 5.786GiB
12:59:52,notification-service,1.74%,315MiB / 5.786GiB
